NOM_PARA;PE_PAUT_DDV;LIBF_PARA;TYSTRU_PARA;LCRD1F_PARA;TYCRD1_PARA;LCRD2F_PARA;TYCRD2_PARA;LCRD3F_PARA;TYCRD3_PARA;TYDATA_PARA;FORMAT_PARA;CLATIT_PAUT;NO_IP;NO_PLAN;NO_CAS;COORD1_VAPA_MF;COORD2_VAPA_MF;COORD3_VAPA_MF;VALSTR_VAPA;INCLCOLLID;COLLECTIF;VALNUM_VAPA;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;98;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;99;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;100;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;101;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;102;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;103;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;104;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;105;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;106;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;107;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;108;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;109;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;110;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;111;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;112;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;113;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;114;a;;02;;0.0;
AX_AK;01.01.2019;Expectative enfant;03;SEXE;N;AGE;N;CODE;S;N;06;PE_CAS;4250;1;3;2;115;a;;02;;0.0;
